# XviD 2pass stat file (core version 1.2.2)
# Please do not modify this file

i 2 3600 0 0 17519 10777
p 2 0 3562 38 12227 4191
p 2 0 3565 35 18178 4759
p 2 4 3594 2 21548 5422
p 2 0 3592 8 21930 5592
p 2 0 3600 0 18429 5096
p 2 0 3526 74 15515 4962
p 2 0 3587 13 12751 4793
p 2 0 3495 105 11635 4573
p 2 0 3472 128 10622 4401
p 2 0 3452 148 9989 4214
p 2 0 3427 173 9972 4246
p 2 0 3490 110 12313 4406
p 2 0 3528 72 12756 4562
p 2 17 3488 95 12492 4616
p 2 32 3478 90 13171 4867
p 2 1 3548 51 13042 4737
p 2 0 3486 114 12385 4567
p 2 0 3498 102 13364 4553
p 2 0 3583 17 16861 4882
p 2 0 3579 21 21493 5306
p 2 0 3573 27 22130 5873
p 2 1 3573 26 24262 6177
p 2 0 3590 10 22164 6046
p 2 0 3567 33 18008 5170
p 2 0 3587 13 16607 5233
p 2 21 3545 34 16956 5371
p 2 0 3563 37 17256 5366
p 2 0 3583 17 15500 5084
p 2 0 3547 53 16373 5346
p 2 0 3500 100 14887 5055
p 2 0 3568 32 16098 5137
p 2 0 3566 34 17154 5203
p 2 0 3583 17 18156 5373
p 2 5 3567 28 18477 5453
p 2 0 3575 25 17326 5415
p 2 0 3565 35 18375 5337
p 2 8 3573 19 18482 5481
p 2 0 3580 20 20626 5666
p 2 0 3556 44 21025 5703
p 2 0 3591 9 19893 5450
p 2 0 3537 63 15643 5342
p 2 1 3513 86 16056 5139
p 2 0 3547 53 16110 5130
p 2 1 3506 93 17289 5180
p 2 0 3481 119 18097 5454
p 2 1 3453 146 17836 5260
p 2 0 3492 108 17529 5389
p 2 0 3461 139 17115 5224
p 2 0 3476 124 16525 5152
p 2 0 3465 135 19239 5463
p 2 0 3563 37 17071 5253
i 2 3600 0 0 42609 11990
i 2 3600 0 0 47758 12293
p 2 7 2909 684 11766 4015
i 2 3600 0 0 50730 12585
p 2 0 3277 323 18089 4892
i 2 3600 0 0 50110 12469
p 2 0 3584 16 22229 5184
p 2 0 3519 81 20020 4851
p 2 0 3530 70 22896 4814
p 2 0 3584 16 16785 4413
p 2 0 3521 79 15567 4314
p 2 2 3566 32 23059 4744
p 2 0 3527 73 15201 4446
p 2 0 3446 154 14944 4315
p 2 0 3558 42 19495 4506
p 2 0 3541 59 14777 4369
p 2 0 3490 110 15534 4141
p 2 1 3565 34 21067 4726
p 2 0 3414 186 14355 4230
p 2 0 3489 111 13938 4259
p 2 1 3513 86 20486 4728
p 2 0 3436 164 13660 4203
p 2 0 3366 234 12909 4088
p 2 0 3513 87 18781 4588
p 2 0 3272 328 13133 4089
p 2 0 3231 369 11307 3948
p 2 0 3389 211 17318 4184
p 2 0 3396 204 13121 3994
i 2 3600 0 0 73093 12971
p 2 0 3324 276 21132 4881
p 2 5 3309 286 25882 4440
p 2 0 3431 169 18717 4325
p 2 0 3352 248 16599 4184
p 2 4 3461 135 25953 4679
p 2 0 3285 315 17302 4010
p 2 0 3516 84 19820 4201
p 2 12 3426 162 30403 4721
p 2 0 3531 69 22085 4178
p 2 0 3268 332 15601 3822
p 2 78 3427 95 35680 5254
p 2 1 3291 308 18114 4389
p 2 162 3227 211 37209 5954
p 2 1 3038 561 13396 3886
p 2 182 3021 397 36617 5632
p 2 2 3190 408 16247 4244
p 2 3 3329 268 17641 4374
p 2 0 3255 345 16133 4182
p 2 0 3320 280 17868 4345
p 2 1 3301 298 18138 4287
p 2 0 3444 156 20334 4488
p 2 0 3288 312 15628 4032
p 2 1 3468 131 15740 4105
p 2 1 3315 284 18273 4229
p 2 2 3467 131 21572 4393
p 2 1 3305 294 18004 4187
p 2 0 3399 201 16243 4133
p 2 1 3448 151 15990 4246
p 2 2 3485 113 17789 4323
p 2 1 3535 64 19506 4289
p 2 0 3470 130 19782 4184
p 2 0 3556 44 18053 4302
p 2 0 3467 133 21875 4386
i 2 3600 0 0 64558 13087
p 2 47 3550 3 36193 6444
p 2 39 3498 63 31197 5706
p 2 0 3516 84 19765 4969
p 2 0 3425 175 19405 4501
p 2 38 3445 117 28656 5285
p 2 0 3434 166 18520 4485
p 2 0 3430 170 18041 4401
p 2 63 3379 158 29090 5239
p 2 0 3473 127 22858 4614
p 2 0 3406 194 21500 4529
p 2 29 3425 146 29118 5280
p 2 0 3258 342 22122 4407
p 2 53 3306 241 28794 5195
p 2 20 3014 566 12474 3858
p 2 19 3301 280 24584 4941
p 2 0 3174 426 14146 3976
p 2 23 3191 386 25352 4756
p 2 0 3254 346 17755 4246
p 2 0 3291 309 17840 4252
p 2 45 3235 320 25015 4804
p 2 0 3274 326 20324 4357
p 2 0 3286 314 16594 4079
p 2 47 3394 159 26882 5085
p 2 0 3378 222 22270 4311
p 2 0 3372 228 18878 4341
p 2 56 3438 106 30691 5261
p 2 0 3422 178 23329 4564
p 2 0 3437 163 20195 4357
p 2 35 3453 112 30913 5275
p 2 0 3422 178 20799 4568
p 2 40 3420 140 31369 5442
p 2 13 3456 131 22792 4903
p 2 19 3444 137 28641 5225
p 2 0 3434 166 19563 4576
